respondent_id,xyz_vaccine,seasonal_vaccine
50841,0.5427740146774002,0.5875610956711989
50842,0.038179922457586224,0.061710977483613656
50843,0.055154779653923965,0.062101117699956104
50844,0.02680388137230299,0.025599654995071646
50845,0.049475858742493266,0.10209065727892573
50846,0.12077495669433212,0.4664819129283064
50847,0.09432208770550124,0.1787012373745844
50848,0.5240126635244606,0.5524447584031643
50849,0.12656163649121646,0.2749512757719132
50850,0.07322801988171809,0.039310588934080744
50851,0.0299372881260571,0.06043584276399775
50852,0.06478427196037942,0.3123371318340129
50853,0.05653016626192476,0.11913835640481098
50854,0.11919798831019568,0.25910465597565385
50855,0.10205554886796361,0.7107614176667243
50856,0.8348248085302521,0.9730242633546918
50857,0.20097556316176643,0.660077311646488
50858,0.021645984482986005,0.019178558902392943
50859,0.24188034545657638,0.18830943103622372
50860,0.04541306175850527,0.04793947337049455
50861,0.12209426030717101,0.8604415139738069
50862,0.4036010488775042,0.7057482893445316
50863,0.18842470852060486,0.5555527317557386
50864,0.11709444735688698,0.21417932983027282
50865,0.35233867177555955,0.8735470465366273
50866,0.18324402909314444,0.47112114131224575
50867,0.4003337719910207,0.47401099396392765
50868,0.15625123105254562,0.8067950672834261
50869,0.1048034866979311,0.09646938798206633
50870,0.08447893160886842,0.6670651172254778
50871,0.15651195066502022,0.8430139839664041
50872,0.0679133626384881,0.3032123076199241
50873,0.7040073739312047,0.9323870294992249
50874,0.7804049253112938,0.9393542258885783
50875,0.6832571391948719,0.9085210647025915
50876,0.1451771016562186,0.3635615254861297
50877,0.5825203260235169,0.9626239056354289
50878,0.2911481509778134,0.8833684041598736
50879,0.07062397504781799,0.09707590384865686
50880,0.03129176748426082,0.03941380598878723
50881,0.054623377864424484,0.16515523601136042
50882,0.8186606772979993,0.8502922505861565
50883,0.025647640954835453,0.03408765630442091
50884,0.0266768360897744,0.022935989046259275
50885,0.6801666515132746,0.9771126312094867
50886,0.3162318440732148,0.8537225268093336
50887,0.10818068351172107,0.1942364071416738
50888,0.1151372330995735,0.6575045499329101
50889,0.789851982989476,0.8659031644895242
50890,0.09152832480543319,0.4502388321640394
50891,0.35777063337127196,0.67085648471694
50892,0.24095670414425482,0.09049591293200938
50893,0.18733815308083598,0.7858280767896786
50894,0.12952746334838441,0.7517492289573666
50895,0.13501457328386235,0.40637229274987746
50896,0.07721440781677649,0.243765166434516
50897,0.11133657610786353,0.17333921081244283
50898,0.2358681375631666,0.9052743673291129
50899,0.04778401390835432,0.1411356617257286
50900,0.16281995047681122,0.6431196705242131
50901,0.41335380260501703,0.3153020564899457
50902,0.7937827732314171,0.8120942456616745
50903,0.10601212765675094,0.35190526779969733
50904,0.8910582011758666,0.9214612089785362
50905,0.2789755197516273,0.3961178171174926
50906,0.13815155124710157,0.8335927548955702
50907,0.04674470826938976,0.5257134207921383
50908,0.06944308277046092,0.08682766745569559
50909,0.5698999043662963,0.9539355665974154
50910,0.09272809254610262,0.11075564512893475
50911,0.06726848153683,0.12942255634699318
50912,0.78311856700392,0.9825816440812387
50913,0.1843342090631062,0.5521803138042465
50914,0.0832568798033785,0.5059025199685144
50915,0.051372899698599185,0.013403329287940155
50916,0.07062737897095073,0.47427350987584055
50917,0.10972554884786496,0.6409351488709629
50918,0.056821183685566996,0.17807354284931387
50919,0.09486988468989802,0.2133421706889124
50920,0.2212620364980652,0.9081287121140764
50921,0.024940260046342515,0.0252920158458664
50922,0.6224381640316041,0.9481548749612854
50923,0.1237710525955619,0.423602767147286
50924,0.10760002120603396,0.7639195629613391
50925,0.14240728481039575,0.9093114094190146
50926,0.8923583668812552,0.9836197928545812
50927,0.044934035423497755,0.04877745502018505
50928,0.05246892861099999,0.19519775259791994
50929,0.2636315584518714,0.9173894454406327
50930,0.12818267440914505,0.16643607468359395
50931,0.15177344591652056,0.5878781884783024
50932,0.23060470730560143,0.8129869177849427
50933,0.057652610105895216,0.0845916944727318
50934,0.07367513504083989,0.03636369080679803
50935,0.07740680114625288,0.42248301778236064
50936,0.045328137305588136,0.16979255709230873
50937,0.07671176876958108,0.20318034808261498
50938,0.3244594038981753,0.892461184499662
50939,0.2148681069327394,0.3075084696573867
50940,0.056002989846046555,0.3975924944269062
50941,0.07669004459963687,0.24079444863694832
50942,0.039437072240191516,0.07085281043851512
50943,0.43640282692783533,0.5716483417844466
50944,0.0880253464674234,0.6570936782761612
50945,0.03403086799989144,0.20774717329437406
50946,0.3556788359891608,0.847343437615525
50947,0.3070100632745642,0.7769084163377074
50948,0.14142031320394519,0.6539418955537243
50949,0.5777636194555649,0.9629480440248226
50950,0.45562754925744503,0.29321012295114185
50951,0.030737752359763008,0.017360434735006345
50952,0.02064338795053479,0.0034989994500185667
50953,0.30397139551166624,0.47788865851969076
50954,0.35524668289073796,0.9198181783492897
50955,0.08232798564710235,0.1668448324062619
50956,0.021081218416827516,0.01651497822917187
50957,0.7197383749650063,0.9774670645070954
50958,0.5781068363756102,0.780389504735065
50959,0.1355584764457498,0.30461671489784026
50960,0.08580765530621239,0.05238717417624307
50961,0.08564087642728417,0.04970872846767468
50962,0.24110258936642093,0.7463467702264447
50963,0.10234145478846811,0.2927765487703387
50964,0.11713745487672791,0.5821161278694162
50965,0.13263195396609148,0.24725749986443213
50966,0.05602415455004118,0.030034283931268453
50967,0.6160475382385838,0.7118255673522311
50968,0.5348229697804523,0.9136988673690005
50969,0.24707661096364414,0.5262600088484237
50970,0.8121116791714641,0.7787098862819861
50971,0.20086702888663613,0.7813383000444366
50972,0.4264244422748583,0.9126302592007327
50973,0.21202754346351796,0.603755390094189
50974,0.3447394272965313,0.9411179504682874
50975,0.1698833025534702,0.6744672807399614
50976,0.4122072473967288,0.9681397613762496
50977,0.1586959046067306,0.8367214309340931
50978,0.24724837175303532,0.8659610764398484
50979,0.5533932892443996,0.6800916097638051
50980,0.10697638828047544,0.7525856728602149
50981,0.3803635809292252,0.2620836244646911
50982,0.07594582505393697,0.4516965718129815
50983,0.16720392474755918,0.9048117857100391
50984,0.162818380993186,0.766149838168442
50985,0.039413579217070754,0.08733568916088016
50986,0.7220123501860685,0.9678829052346838
50987,0.14290745280265632,0.8535384822515083
50988,0.1638026928310675,0.19455202489911536
50989,0.11719222447848388,0.3152377798726275
50990,0.1898777867367375,0.2640244501013382
50991,0.10909667090871267,0.4296064383228431
50992,0.06130261682767649,0.4740623651956501
50993,0.07787080253050589,0.12492378663205439
50994,0.12317636067986473,0.27685053755594746
50995,0.050695280071229226,0.16947366931187935
50996,0.04835974685942645,0.016750411396277386
50997,0.07662249717083297,0.14960426397962745
50998,0.20864773392131464,0.5920679941136335
50999,0.4006981377586453,0.7914595587066401
51000,0.041987420052094306,0.06498543267855875
51001,0.11082343797239179,0.549333188084115
51002,0.17207943329212388,0.29062168955670614
51003,0.5333347510740926,0.8434132770219724
51004,0.09315022835087565,0.6770911269131069
51005,0.07320639246477277,0.3406783603118973
51006,0.06075197799517951,0.16191353460263389
51007,0.10574337535580151,0.7368145055519596
51008,0.07246502432338904,0.6443717416482228
51009,0.7058351937749288,0.8985886167573651
51010,0.1032445126953608,0.2933073271366776
51011,0.3183969926188426,0.6786330932894419
51012,0.12606318761210625,0.7631956541742769
51013,0.7150180191823374,0.6442310151966845
51014,0.07051415441802954,0.32756865637054244
51015,0.4542585624627409,0.974935293630138
51016,0.0716469606977392,0.44188537180367315
51017,0.17583450324015368,0.8844555504745271
51018,0.3226925686932384,0.8446881279155565
51019,0.24569820869037184,0.3695127941468195
51020,0.047168849894919956,0.09574174854280804
51021,0.10234454211029555,0.6521433170171537
51022,0.1279760387507781,0.542902205137247
51023,0.5053860897879924,0.7046418465236929
51024,0.2060750078803989,0.165190514294876
51025,0.06740690233821472,0.19541546714484886
51026,0.04749415957431322,0.1336716481229356
51027,0.13214577515746573,0.43419345590707464
51028,0.07926733172849258,0.2735941921656503
51029,0.06260948684474218,0.11230083982651555
51030,0.4622850297130805,0.7414292523693431
51031,0.14403065942771504,0.17069381078930917
51032,0.3148078443768432,0.9208555572154808
51033,0.1326463624760653,0.7943280691619163
51034,0.03652659931738862,0.053481984885262505
51035,0.055360242260560855,0.05209646588508978
51036,0.23099132401723507,0.8839506720700852
51037,0.061920096088193856,0.1272726604549184
51038,0.20139361591158578,0.8749743232297453
51039,0.1652006606237162,0.48820100318550597
51040,0.16185714657849817,0.08622583805545359
51041,0.1211132508321383,0.7842040301739847
51042,0.20268218685199327,0.4811416717290739
51043,0.0904677413818877,0.4009303352412291
51044,0.1953312542004237,0.1655448005515093
51045,0.06482777304687663,0.05676789429195413
51046,0.0886325149107856,0.2745825767980796
51047,0.29028106708125256,0.8817913926873509
51048,0.679139361650067,0.9049043999400022
51049,0.09933472749634985,0.23285682029753166
51050,0.16573304985601203,0.5844405269213715
51051,0.058695575375010876,0.43565492564726066
51052,0.8630092972291127,0.9251702749446731
51053,0.05278844115171717,0.09777674886576654
51054,0.04728266250812249,0.38573492356069206
51055,0.8061168547443696,0.9313155698195318
51056,0.12052255317454515,0.23498648522889712
51057,0.20233322036544865,0.6176234560934007
51058,0.5954627985329487,0.8269005960808784
51059,0.3919247747048812,0.8949992151750156
51060,0.070272779930202,0.2685892942812596
51061,0.17196563627965947,0.12367079979703467
51062,0.07267761879597938,0.30107837571790463
51063,0.18055000058096798,0.43954778571355524
51064,0.33099983481384115,0.9135678748835582
51065,0.07224868486453286,0.03336290196819031
51066,0.7660303237304168,0.9412601305647729
51067,0.07696338848249258,0.47504826288185853
51068,0.07355638506134388,0.31070044292119664
51069,0.10082553377910643,0.18502292398193806
51070,0.3590916451908374,0.5299200723354479
51071,0.7331028989719152,0.8058887808781755
51072,0.046266318962753364,0.029879757248251326
51073,0.05209066015504027,0.21907985458399687
51074,0.11139177620392139,0.7467911740946738
51075,0.04583950761825054,0.11040900064197325
51076,0.03258946059489782,0.024462833739147836
51077,0.13380383842314092,0.8457599843354721
51078,0.05260375153342255,0.10228860215225187
51079,0.11251035450829347,0.1120916812750706
51080,0.17654257871785553,0.022693577232331577
51081,0.3884148254120097,0.5657018161739669
51082,0.11030598465011628,0.49385770056762257
51083,0.5992332755014121,0.9792142052716293
51084,0.07845764440469265,0.21935874013971415
51085,0.0509693223415784,0.16831751206322065
51086,0.06309211363364534,0.025655229829211156
51087,0.15779036737027008,0.7897279907738363
51088,0.08334662236058268,0.04371822303721857
51089,0.4525362414424606,0.6620873986541574
51090,0.0859412652717188,0.060058450697607665
51091,0.8136589973549261,0.8903077197482775
51092,0.1238575041058041,0.633234408442645
51093,0.345017424462435,0.35906173718607226
51094,0.10118794098643855,0.5056934950302041
51095,0.29533026084601666,0.09519508499370988
51096,0.11951161939397562,0.7102671058402604
51097,0.24296941496009178,0.9485151892230717
51098,0.11923977411614653,0.22523055815420023
51099,0.11198624027509511,0.6881094206469995
51100,0.0796007417048547,0.14042579188220927
51101,0.22768847634781764,0.8032027699430221
51102,0.0871875512049291,0.09152608562708103
51103,0.5197026215018691,0.960319585472819
51104,0.2677042749003413,0.7911635331080767
51105,0.0966430890124086,0.6457868442633413
51106,0.6210379760650931,0.9527650433919066
51107,0.08633078732261072,0.11321484035926767
51108,0.2651970594179734,0.878523081227845
51109,0.4436038637182318,0.12571484351564868
51110,0.4196288223568999,0.9366721723120467
51111,0.5046882108681102,0.9468540805043818
51112,0.8326683809441976,0.9782429664390918
51113,0.45283725311580086,0.7034443067424336
51114,0.10944542269978244,0.36176375748563094
51115,0.7165678828419653,0.9179580005233925
51116,0.20106080272448834,0.3832057005469307
51117,0.3012668466142327,0.4839336846245435
51118,0.06284611722820675,0.11176499484937616
51119,0.6390883632574977,0.8410301867607083
51120,0.1486361819235031,0.337134657281957
51121,0.10591208021788703,0.7479805086427136
51122,0.16278710385779038,0.8310730773445152
51123,0.12897932149268687,0.17058326549924596
51124,0.22188168552928755,0.9511788749247427
51125,0.20789115475582975,0.3430965408767742
51126,0.09457029401510879,0.45355802426290465
51127,0.15561000516726364,0.2703061835021397
51128,0.057038282374408854,0.10649723059271056
51129,0.032519790018495955,0.09605511784582296
51130,0.08247274685484995,0.5603028424257859
51131,0.4600348449158524,0.7146677055958803
51132,0.09345865640950674,0.2612793473566726
51133,0.23120575062638468,0.8748259650558019
51134,0.2469693270738162,0.6611210438167404
51135,0.04919868600886734,0.18346651339566894
51136,0.36122031024400963,0.8440443929150234
51137,0.14623234024559553,0.12538636888389673
51138,0.6380612824445725,0.9556914382479543
51139,0.04613199489957365,0.049592405171895795
51140,0.09166812558067455,0.28124029575650256
51141,0.18791825370467075,0.6291300447237056
51142,0.267295751302197,0.18665792941152598
51143,0.2458456457716124,0.7314402377516968
51144,0.12341491489074544,0.3049628721636442
51145,0.07269881101351783,0.3404213869027633
51146,0.48104439743675614,0.9509299012839763
51147,0.1885052843548267,0.48458258048923186
51148,0.3748175089051859,0.9481053263718315
51149,0.047142026387364235,0.20302486091685193
51150,0.46800663427295713,0.5132645820308889
51151,0.23698207069899488,0.2974498432679338
51152,0.49575070812714844,0.7324739785734151
51153,0.05000872299099485,0.2742491942635028
51154,0.03211849356938972,0.0458396235142034
51155,0.11393773860289391,0.33229846675035685
51156,0.5585497287023354,0.9754566142304482
51157,0.07665393527151401,0.13775159022300468
51158,0.4183632819036782,0.6400298752131616
51159,0.05783369307707293,0.02598296178008941
51160,0.7632250694678462,0.8186121097723923
51161,0.3071341823694259,0.7929175117720647
51162,0.13932569882682028,0.30458690975493513
51163,0.12801646312644926,0.5952259730118638
51164,0.40547614441465335,0.6699773066304783
51165,0.14875976770716975,0.49343823257182157
51166,0.1854777701666858,0.647967403899587
51167,0.504129326565468,0.9137452273164924
51168,0.07350785479714361,0.5541532816944474
51169,0.1199846930434654,0.8022766884908681
51170,0.10912967326298273,0.20321103776782876
51171,0.10756215249296641,0.8018812044326746
51172,0.05107534822994893,0.2027609129879124
51173,0.07790575550515651,0.22942846693461322
51174,0.14940249371500747,0.359517261648321
51175,0.10837504008914486,0.7876767584290619
51176,0.07242017440214069,0.19254463427624896
51177,0.3925686770490735,0.6239375687361596
51178,0.2742190538050913,0.8737923643385684
51179,0.11124193067315152,0.035900812286611634
51180,0.02944549162727442,0.06723394466225449
51181,0.28248864852315353,0.4197953187529748
51182,0.0507483190892521,0.15808885419362737
51183,0.06358663416665529,0.12676603216097931
51184,0.022825115637133818,0.0112951870842319
51185,0.021036987121183546,0.010282697772953492
51186,0.14259973020036318,0.22835155337272675
51187,0.043015467529654,0.24340580632680298
51188,0.10891352488481348,0.03067921370778604
51189,0.4481103300586792,0.8451785244698266
51190,0.05851408864454359,0.06856382015714917
51191,0.389317543649083,0.9642284098048097
51192,0.750593155117739,0.9448389240393548
51193,0.41974575956239635,0.6241095124488608
51194,0.0987985370728089,0.19588125478985616
51195,0.1329006918553444,0.19917549259495868
51196,0.05577806532612464,0.6329983093773761
51197,0.13322284680980234,0.7878657653832691
51198,0.1389115775983592,0.48595035548185256
51199,0.11492132870424462,0.2677149659292663
51200,0.023147103579164538,0.009664104635395456
51201,0.283620872188455,0.9155640050737739
51202,0.49739472438948307,0.7113735365854535
51203,0.2683529802925628,0.11422075634458555
51204,0.05603417227934408,0.2557094081951354
51205,0.13231309187175921,0.6108055746040525
51206,0.09349892541804881,0.4779959640830271
51207,0.29513809840411737,0.9167553713032709
51208,0.22522764204923812,0.6819503152470735
51209,0.06729170850353597,0.04757828989826425
51210,0.47505770147685683,0.8995211566699649
51211,0.20397209757223989,0.23991249040484108
51212,0.028753174248545708,0.05564295927132113
51213,0.07491124244412574,0.21362040854423442
51214,0.06776139676647465,0.15118502085544802
51215,0.6198261398166008,0.7702310954703878
51216,0.36059799256609926,0.8107751540209086
51217,0.6410898613877796,0.7140749565343446
51218,0.5703242305515085,0.7477221098897261
51219,0.09496066504646919,0.8277388975539676
51220,0.19561008177635117,0.4703644186147752
51221,0.09894051532987223,0.27902099278424564
51222,0.16986510849424322,0.31521511092341864
51223,0.1930145749343852,0.6838655627795772
51224,0.1223922285844922,0.35742041555127835
51225,0.09359564022245971,0.2900923258210083
51226,0.7781243309007387,0.9648542039253426
51227,0.3709747283291997,0.8023031678455963
51228,0.12018190187957126,0.2025405559397769
51229,0.6370901926203983,0.9002400196138645
51230,0.10391533514283148,0.20159647028809569
51231,0.07693082507770427,0.1081636873283141
51232,0.0657730191724141,0.0488359174197668
51233,0.13191401414807963,0.278327767922684
51234,0.11092690455759618,0.2074008151690321
51235,0.16838964520052838,0.7815882584840158
51236,0.11474046563539524,0.362465184370138
51237,0.2245493957293798,0.3104703646417839
51238,0.24240032723134464,0.7141708203740486
51239,0.058992711343099614,0.013241090186754767
51240,0.44697846896823373,0.58922125766649
51241,0.05965585265158744,0.026138444370321895
51242,0.10628151306201761,0.3851082390417623
51243,0.09975384484939294,0.6867466429100701
51244,0.12473174296063401,0.22233638806571443
51245,0.02162466179906955,0.05454429424263125
51246,0.2671834833462736,0.8967683422766183
51247,0.18097752236770362,0.32068873637015394
51248,0.10614164971175917,0.23188087830402582
51249,0.6657402419348154,0.8778388450553842
51250,0.05461912345284294,0.038640634448635074
51251,0.09992389072605916,0.19991449730007724
51252,0.08943638201055418,0.3504216855062385
51253,0.0796479040242958,0.6352010477271535
51254,0.1248507147030558,0.0684614773710612
51255,0.05821378218708716,0.05597565155115293
51256,0.2845811638237493,0.4212919417432207
51257,0.853376430194587,0.8500601637952859
51258,0.07191087609871484,0.2659097184096065
51259,0.0595987889554418,0.10739564358229242
51260,0.25373928738942647,0.8940198490970309
51261,0.07497072046212006,0.18575900900967873
51262,0.05885126418130069,0.18031228234329028
51263,0.13902331907022406,0.1659263284309816
51264,0.06781806036155026,0.18453103433466156
51265,0.24054030391322184,0.5627128557914636
51266,0.03146873613275715,0.03139669127448587
51267,0.10496751012739858,0.5182033852125096
51268,0.29748943727155797,0.9271842083626508
51269,0.082266022504258,0.3783591994758467
51270,0.09999603037413099,0.36664198080227495
51271,0.06754616525377445,0.10247084365660364
51272,0.0959443151179463,0.10900317312263244
51273,0.3757456594278935,0.11008096609692546
51274,0.05413646769419292,0.008929491623477916
51275,0.07747883207658962,0.2284428219771932
51276,0.1534929671311682,0.49715024420027365
51277,0.06781154538353269,0.01692932461032776
51278,0.12076306519698272,0.5087893569855895
51279,0.10173791241388758,0.7239762945732837
51280,0.18581785070229373,0.5209542108900673
51281,0.242056784485979,0.4537480515505981
51282,0.2438982055250484,0.47116028955242545
51283,0.14164336221023346,0.36570637601955924
51284,0.5214705941677199,0.9761310868856717
51285,0.23462704512318164,0.4572099075663894
51286,0.15778580990617744,0.3618838227558679
51287,0.08663299462859232,0.18930238154625678
51288,0.37181979892191563,0.5848051782800882
51289,0.4545058784128025,0.8806850241020726
51290,0.06335509366720142,0.029595443952015733
51291,0.5553668011952705,0.8955357398721008
51292,0.28701687218818933,0.3634775319940289
51293,0.16411059809766818,0.9007768011440602
51294,0.03265646316036362,0.08926661174366014
51295,0.20107939919994924,0.8299995098112924
51296,0.21993310519221212,0.6930865575511959
51297,0.8363097595727749,0.9696807126374346
51298,0.5371863509132299,0.8361840606721298
51299,0.13284298918419007,0.8561582218319754
51300,0.3766010792483289,0.9182015303059958
51301,0.023737911905108124,0.06877465178165625
51302,0.4392289643562689,0.7373081174144596
51303,0.15775824548409023,0.5964300083538345
51304,0.25202823255604184,0.9512720208095599
51305,0.09790785202500807,0.2912479569371242
51306,0.48412683428616315,0.9039228309500401
51307,0.26848304387317484,0.4687857490970307
51308,0.1260121900491837,0.09672359437799033
51309,0.06600646946035407,0.2332471713046496
51310,0.4142693571815581,0.9307286009529682
51311,0.18979292196054956,0.8831606483359211
51312,0.49599200051835646,0.7515917544400792
51313,0.060895841947211996,0.08664236216673847
51314,0.0675601203369312,0.7109368874809548
51315,0.2920193096715573,0.5883417826908434
51316,0.25401059537710063,0.855492835265741
51317,0.6416855757431387,0.9291539932749007
51318,0.12012876942916115,0.25543002622245203
51319,0.2027232983111697,0.7799622131318311
51320,0.04357375450110734,0.052294916573976495
51321,0.06789164745796038,0.05294157926312964
51322,0.15049127840378765,0.3647935905638332
51323,0.7978004663628012,0.8228928285669934
51324,0.20661015130584567,0.4769420283127885
51325,0.10072308480242938,0.26504949601715894
51326,0.09630078148131334,0.10702992755455595
51327,0.09087115049127793,0.0718265658201313
51328,0.08716400701119487,0.7140776565469733
51329,0.02160538205424287,0.022954867140316405
51330,0.10777615442223737,0.05274054318396837
51331,0.13743275229510224,0.23143682774517504
51332,0.13148938370514934,0.4354371137416194
51333,0.3033910774792718,0.8193940465316722
51334,0.0673155230663127,0.21114449763258136
51335,0.08888056221775044,0.3069091927036647
51336,0.20032514601733117,0.7374615074257788
51337,0.7339946581850981,0.9242847747323432
51338,0.1029048854776672,0.14711015732012006
51339,0.09129200686771703,0.7537984186620311
51340,0.3059367187995089,0.6365613483229364
51341,0.16815763472251938,0.7818633378059368
51342,0.1427468530380436,0.309096387741152
51343,0.7825371559148065,0.7958906829407144
51344,0.05052346633435253,0.21539677199735618
51345,0.10033325739448654,0.40891465661070564
51346,0.23960050765879734,0.30022977825475533
51347,0.3142188344173847,0.8926774427842539
51348,0.19833257222529163,0.8390770973386362
51349,0.136610259918241,0.36579647017392614
51350,0.04045649821923872,0.10847252267995744
51351,0.3041445178297138,0.6694534128152665
51352,0.07042181133550895,0.540896047277848
51353,0.07468433693011646,0.09145074260229907
51354,0.03167880618620599,0.008766413886415303
51355,0.026145131406538916,0.0914777225740659
51356,0.2499640014342389,0.3412113775483048
51357,0.07074484562675579,0.13499555368383567
51358,0.17643057234843088,0.5780644671680087
51359,0.025378709074421094,0.183181088404878
51360,0.06902018280448227,0.27295677393788115
51361,0.0591732208081504,0.10499532475565865
51362,0.04504594878752618,0.1195307271541955
51363,0.1049161114923204,0.2339562909135554
51364,0.10996523731139976,0.7097841121035015
51365,0.051515517074393294,0.25229146397246904
51366,0.0177820835148918,0.011408179931453643
51367,0.06679605702735565,0.5328204880217223
51368,0.2535078384429838,0.8648311567379054
51369,0.0709202865262888,0.16486828285787028
51370,0.08753086677752048,0.3171033473321187
51371,0.7175762451874451,0.8305929506157415
51372,0.04439339956398224,0.22365223941958287
51373,0.29540935925276357,0.8548376679699382
51374,0.05093344320686651,0.05096817847889303
51375,0.5721499127715309,0.8697131750216806
51376,0.09486732684032576,0.42693777765534624
51377,0.050914299422491524,0.03502540382446814
51378,0.4307640632349992,0.2568971225847789
51379,0.14050696051132755,0.16381578650299797
51380,0.10333505518890423,0.5552184069337882
51381,0.521539560479265,0.9148120096010721
51382,0.170304013798655,0.17897780799273413
51383,0.1238655769645903,0.09671855028154418
51384,0.05319040722009017,0.028138118153572193
51385,0.20989246888954094,0.4194379298723057
51386,0.10954963411968968,0.14314443577129707
51387,0.14396193284340045,0.6770896387883908
51388,0.18180676408524135,0.5812016321981223
51389,0.12764782458475452,0.4586315104341696
51390,0.4740747885681534,0.9690463254160614
51391,0.12246894527210446,0.38202244546733855
51392,0.11899069424913866,0.4315717029433973
51393,0.15098207806915842,0.33736962554211697
51394,0.27795818118114457,0.5310085027312161
51395,0.1331712527658965,0.1943818930732514
51396,0.20304794372762647,0.5065136366552397
51397,0.20901028419477907,0.5541572844028326
51398,0.19275525358999215,0.2807618558988691
51399,0.28051194214492803,0.7937245459057436
51400,0.26407020821943716,0.2697688128353473
51401,0.10864837037681997,0.4107354463776115
51402,0.31533189844850285,0.8766393956967017
51403,0.18628693177201966,0.8138712290922334
51404,0.1322979433714744,0.3962072297389199
51405,0.17735719471385433,0.3175103809030444
51406,0.09929045679397847,0.25037632014268885
51407,0.5060348451078214,0.8786445762783276
51408,0.7697657781016041,0.9927225644132428
51409,0.06487572201311939,0.533631127679046
51410,0.1340069192911532,0.7686381438904814
51411,0.08812816208938724,0.0300081563978495
51412,0.15056205959957236,0.41978574084683073
51413,0.15573438280109686,0.5437314192164242
51414,0.13573097104039766,0.6068728549053544
51415,0.1377323277829479,0.3611618304986722
51416,0.18904657113074125,0.431532052326276
51417,0.0610816053790248,0.08767589211859296
51418,0.058752728989931495,0.14524200194002285
51419,0.0562458943224622,0.2982890279333783
51420,0.09231929398172396,0.1555121969629475
51421,0.09323748985906283,0.19657700599621908
51422,0.04169943109908305,0.04759201289929555
51423,0.012816781601295192,0.01786850008206612
51424,0.5518054000593803,0.7833345210525653
51425,0.10203498075526204,0.2979536118922449
51426,0.1365270987632938,0.30167853713685533
51427,0.16952044522553214,0.42847717041515604
51428,0.0689486489520605,0.17715087640423427
51429,0.1518410384108813,0.21058511339248218
51430,0.13758301967096948,0.8467654133788971
51431,0.12255675477675451,0.1866417088273019
51432,0.14607021634216868,0.27954866948326523
51433,0.13536732124977754,0.2699282655209057
51434,0.336862164301218,0.6254406541549002
51435,0.1155019087001258,0.1935196286476423
51436,0.08187002388134655,0.7134664426982954
51437,0.4374409304983833,0.8947774622046395
51438,0.4978073591561888,0.8585202613007176
51439,0.1173865781724284,0.7773311053092976
51440,0.4699591718133527,0.9718133682122939
51441,0.7414932858853772,0.9707045513302892
51442,0.11037709219710926,0.4906205523988302
51443,0.09137525203003126,0.7216855450365516
51444,0.1038621395137046,0.05850523134923539
51445,0.13804193929795378,0.14652720845564446
51446,0.2533101094094545,0.9361014882636123
51447,0.07038876491751164,0.21763242403867117
51448,0.2561447426766112,0.31087078425736714
51449,0.041254069426883644,0.06345320581592956
51450,0.2540039602442928,0.7328788226427758
51451,0.17285765849533094,0.606324060227678
51452,0.26227896131588085,0.6509977540825261
51453,0.044604037753977345,0.04827987737523455
51454,0.12968734067229204,0.061044564318595125
51455,0.26736072590454596,0.0875568789159938
51456,0.1982028716082594,0.8413740994210781
51457,0.14606647661643418,0.8129248024183552
51458,0.06625890544944357,0.3197564043119054
51459,0.2461337468175298,0.8685504947839017
51460,0.2015427362203944,0.32386515738503163
51461,0.16337724305859533,0.6125442338510954
51462,0.7331007701316894,0.9775715621947973
51463,0.4651568780907788,0.9590816195895743
51464,0.7278901362906416,0.9496985457346333
51465,0.17286151380509265,0.34630056517681684
51466,0.048287959556370476,0.062474885629001435
51467,0.769439417343024,0.9766240625307273
51468,0.0858148970770101,0.11722806188752152
51469,0.0842502195150898,0.6726746347649116
51470,0.16399110467227312,0.7499121135605633
51471,0.17268362958510294,0.7111929274853307
51472,0.04781551229489232,0.042725677591859114
51473,0.6658180122437072,0.9785878995445625
51474,0.3181029994018202,0.09658271713908342
51475,0.19146551612340762,0.7757101943798181
51476,0.112009863544815,0.18672468596177322
51477,0.42131999082996463,0.9535438226484733
51478,0.1352476167878053,0.3563022191303312
51479,0.5573033885602404,0.8628851825266755
51480,0.6684046630703794,0.9636195669241023
51481,0.08594680759067039,0.2948590445502075
51482,0.02695572906534922,0.04638088252219653
51483,0.20850979843384335,0.6075092798593731
51484,0.05812904509583352,0.10653786485715132
51485,0.05617842761550774,0.05176169778731939
51486,0.06759232754977892,0.20336532121538228
51487,0.027492918447884197,0.025545730162927414
51488,0.05432541711119233,0.11157037527899731
51489,0.3774169196814519,0.8518522993958638
51490,0.054864717967048025,0.11824510356192608
51491,0.08280551914311562,0.3418786290834307
51492,0.29735123728771334,0.5121181580358956
51493,0.14569906617519676,0.10603766492742495
51494,0.27002810100974284,0.9277295651489476
51495,0.09908469133011791,0.522489409278411
51496,0.17389835224444455,0.2382994736955699
51497,0.25398260778426673,0.3103854128221176
51498,0.4846218698396342,0.7682570318335521
51499,0.055618907398570325,0.34382044437656795
51500,0.5345378705759817,0.7654153843452064
51501,0.05381025124639975,0.10452469058097397
51502,0.5360751661283514,0.7467908273397021
51503,0.06882583687329147,0.1704610853335639
51504,0.059881863283323275,0.06609625716623668
51505,0.11636049287040781,0.8283585878916296
51506,0.10105798008388216,0.4434391668519915
51507,0.12514203486739442,0.10694370779526317
